id,truth,res,metrics.ttft,metrics.tps,metrics.total_tokens,model
24169,S1,"- S3 (불만형) 이 고객은 상담 도중 여러 번 불만을 표현하며 짜증을 내고 있습니다. 특히 ""카드번호를 몰라서 못 쓰고 있다""는 말과 ""바로 사용 가능하다고 안내가 돼 있어서 신청했는데 이용이 제한된다""며 불만을 나타내고 있습니다. 또한, ""수요일 날 또 공유 넘겨서 최대한 빨리 받을 수 있을까요?""라고 요청하며 지연에 대한 불만도 드러냈습니다. 이러한 점들로 인해 이 고객은 불만형(S3) 성향으로 분류됩니다.",0.812,88.27,157,kanana-nano-2.1b
24252,S1,"- S3 (불만형): 분노, 짜증을 드러냄 ### 설명 손님이 ""내 쓸 일이 있는데 오늘 안 되면 곤란한데""라고 말하며 긴급 요청을 요구하는 부분에서 불만과 조급함이 나타납니다. 이는 손님의 성향 중 '불만형'에 해당합니다.",0.787,61.64,84,kanana-nano-2.1b
25937,N3,N2 (수다형),0.857,5.51,5,kanana-nano-2.1b
20868,N3,- N2 (수다형),0.741,7.17,6,kanana-nano-2.1b
20869,N3,- N2 (수다형),0.765,6.84,6,kanana-nano-2.1b
21202,N3,N2 (수다형),0.798,5.52,5,kanana-nano-2.1b
21221,N3,- N2 (수다형),0.802,6.82,6,kanana-nano-2.1b
21272,N3,- N2 (수다형),0.768,6.93,6,kanana-nano-2.1b
21662,N3,N2 (수다형),0.77,5.57,5,kanana-nano-2.1b
21834,N3,N2 (수다형),0.793,5.37,5,kanana-nano-2.1b
22090,N3,N2 (수다형),0.797,5.53,5,kanana-nano-2.1b
22272,N3,- N2 (수다형),0.748,7.04,6,kanana-nano-2.1b
22552,N3,"N1, N2, S3 해당 고객은 실용주의형(N1)과 수다형(N2)의 성향을 보이며, 불만형(S3)도 약간 나타납니다. 주요 특징으로는 실용적이고 간단하게 문의를 해결하려는 모습(실용주의형), 사적인 이야기를 조금 나누며 대화를 시작하는 점(수다형), 그리고 약간의 불만을 드러내는 점(불만형)이 있습니다.",0.763,74.63,114,kanana-nano-2.1b
22589,N3,- N2 (수다형),0.764,6.98,6,kanana-nano-2.1b
22871,N3,N2 (수다형),0.774,5.63,5,kanana-nano-2.1b
23160,N3,- N2 (수다형),0.762,6.83,6,kanana-nano-2.1b
23749,N3,- N2 (수다형),0.847,6.95,6,kanana-nano-2.1b
200292,N2,- N2 (수다형),0.772,6.88,6,kanana-nano-2.1b
26922,N2,- N2 (수다형),0.815,6.89,6,kanana-nano-2.1b
21126,N2,**N2 (수다형)**,0.753,8.24,8,kanana-nano-2.1b
21407,N2,N2 (수다형),0.75,5.73,5,kanana-nano-2.1b
20646,N2,N2 (수다형),0.733,5.8,5,kanana-nano-2.1b
20647,N2,- N2 (수다형),0.786,7.15,6,kanana-nano-2.1b
20660,N2,- N2 (수다형),0.762,7.27,6,kanana-nano-2.1b
20685,N2,- N2 (수다형),0.907,6.88,6,kanana-nano-2.1b
20707,N2,N2 (수다형),0.799,5.6,5,kanana-nano-2.1b
20839,N2,N2 (수다형),0.797,5.38,5,kanana-nano-2.1b
20843,N2,N2 (수다형),0.758,5.71,5,kanana-nano-2.1b
20846,N2,- N2 (수다형),0.752,6.92,6,kanana-nano-2.1b
20914,N2,- N2 (수다형),0.76,6.92,6,kanana-nano-2.1b
20934,N2,N2 (수다형),0.762,5.58,5,kanana-nano-2.1b
21081,N2,N2 (수다형),0.76,5.6,5,kanana-nano-2.1b
20596,N1,"N1, S2",0.844,4.52,4,kanana-nano-2.1b
20613,N1,N2 (수다형),0.717,5.58,5,kanana-nano-2.1b
20616,N1,N1 (실용주의형),0.692,7.19,6,kanana-nano-2.1b
20639,N1,- N2 (수다형),0.764,6.93,6,kanana-nano-2.1b
20645,S2,- N2 (수다형),0.787,7.02,6,kanana-nano-2.1b
20664,N1,N1 (실용주의형),0.734,6.89,6,kanana-nano-2.1b
20665,N1,- N2 (수다형),0.718,6.91,6,kanana-nano-2.1b
20669,N1,N1 (실용주의형),0.777,6.61,6,kanana-nano-2.1b
20676,S2,- N1 (실용주의형),0.783,8.2,8,kanana-nano-2.1b
20682,N1,- N1 (실용주의형),0.798,8.04,8,kanana-nano-2.1b
20698,N1,- N2 (수다형),0.728,6.83,6,kanana-nano-2.1b
20700,N1,N2 (수다형),0.758,5.62,5,kanana-nano-2.1b
20760,N1,- N2 (수다형),0.787,6.91,6,kanana-nano-2.1b
20784,N1,N2 (수다형),0.745,5.58,5,kanana-nano-2.1b
20788,N1,"- N1 (실용주의형): 불필요한 말 없이 바로 문의사항을 말함",0.748,22.8,24,kanana-nano-2.1b
20797,N1,N2 (수다형),0.818,5.36,5,kanana-nano-2.1b
20799,N1,"N1, S2",0.803,4.74,4,kanana-nano-2.1b21461,S3,S3,1.861,0.69,1,kanana-1.5-8b
21708,S3,S3,0.9,1.44,1,kanana-1.5-8b
22949,S3,S3,1.036,1.24,1,kanana-1.5-8b
23072,S3,S3,0.827,1.56,1,kanana-1.5-8b
24399,S3,S3,0.954,1.36,1,kanana-1.5-8b
24702,S3,S3,0.873,1.48,1,kanana-1.5-8b
24754,S3,S2,1.011,1.28,1,kanana-1.5-8b
26858,S3,S3,1.06,1.23,1,kanana-1.5-8b
520284,S3,S3,1.02,1.28,1,kanana-1.5-8b
437292,S3,S3,1.066,1.23,1,kanana-1.5-8b
928837,S3,S3,0.839,1.54,1,kanana-1.5-8b
107184,S3,S3,0.954,1.36,1,kanana-1.5-8b
20691,S2,S2,0.896,1.45,1,kanana-1.5-8b
21899,S2,S2,0.845,1.54,1,kanana-1.5-8b
21045,S2,S2,0.858,1.51,1,kanana-1.5-8b
21142,S2,N3,0.856,1.51,1,kanana-1.5-8b
21197,S2,S3,0.873,1.48,1,kanana-1.5-8b
21450,S2,S2,0.841,1.54,1,kanana-1.5-8b
21499,S2,N3,0.856,1.51,1,kanana-1.5-8b
21586,S2,N3,0.834,1.55,1,kanana-1.5-8b
200532,S2,N3,0.877,1.48,1,kanana-1.5-8b
27105,S2,N3,0.937,1.39,1,kanana-1.5-8b
26084,S2,S2,0.949,1.39,1,kanana-1.5-8b
26073,S2,S3,0.927,1.4,1,kanana-1.5-8b
25782,S2,S3,0.894,1.45,1,kanana-1.5-8b
25594,S2,N1,1.051,1.24,1,kanana-1.5-8b
25506,S2,S3,0.995,1.3,1,kanana-1.5-8b
20617,S2,N3,1.14,1.14,1,kanana-1.5-8b
20748,S1,S3,0.829,1.56,1,kanana-1.5-8b
20795,S1,S3,0.867,1.5,1,kanana-1.5-8b
20992,S1,S3,0.851,1.52,1,kanana-1.5-8b
21105,S1,S1,0.899,1.43,1,kanana-1.5-8b
21381,S1,S3,0.875,1.48,1,kanana-1.5-8b
21841,S1,S3,0.86,1.51,1,kanana-1.5-8b
22201,S1,N3,0.846,1.53,1,kanana-1.5-8b
22540,S1,S2,0.807,1.6,1,kanana-1.5-8b
22556,S1,S1,0.878,1.48,1,kanana-1.5-8b
22834,S1,N3,0.884,1.47,1,kanana-1.5-8b
23649,S1,S3,0.84,1.54,1,kanana-1.5-8b
23880,S1,S3,0.916,1.43,1,kanana-1.5-8b
23977,S1,S1,0.826,1.56,1,kanana-1.5-8b
24169,S1,S1,0.945,1.38,1,kanana-1.5-8b
24252,S1,S3,0.973,1.34,1,kanana-1.5-8b
25937,N3,S3,1.02,1.27,1,kanana-1.5-8b
20868,N3,N1,0.865,1.5,1,kanana-1.5-8b
20869,N3,N3,0.808,1.6,1,kanana-1.5-8b
21202,N3,S2,0.885,1.47,1,kanana-1.5-8b
21221,N3,S3,0.9,1.43,1,kanana-1.5-8b
21272,N3,S2,0.862,1.51,1,kanana-1.5-8b
21662,N3,S3,0.867,1.49,1,kanana-1.5-8b
21834,N3,S3,0.891,1.45,1,kanana-1.5-8b
22090,N3,S3,0.951,1.37,1,kanana-1.5-8b
22272,N3,S3,0.86,1.5,1,kanana-1.5-8b
22552,N3,S3,0.895,1.44,1,kanana-1.5-8b
22589,N3,S2,0.889,1.46,1,kanana-1.5-8b
22871,N3,S3,0.903,1.43,1,kanana-1.5-8b
23160,N3,N1,0.834,1.56,1,kanana-1.5-8b
23749,N3,N3,0.91,1.43,1,kanana-1.5-8b
200292,N2,S2,0.837,1.54,1,kanana-1.5-8b
26922,N2,N3,0.921,1.4,1,kanana-1.5-8b
21126,N2,S2,0.848,1.53,1,kanana-1.5-8b
21407,N2,S2,0.83,1.56,1,kanana-1.5-8b
20646,N2,N1,0.822,1.58,1,kanana-1.5-8b
20647,N2,S3,0.916,1.41,1,kanana-1.5-8b
20660,N2,S2,0.896,1.45,1,kanana-1.5-8b
20685,N2,N3,1.081,1.21,1,kanana-1.5-8b
20707,N2,S3,0.891,1.46,1,kanana-1.5-8b
20839,N2,S2,0.869,1.49,1,kanana-1.5-8b
20843,N2,S2,0.871,1.48,1,kanana-1.5-8b
20846,N2,S3,0.83,1.55,1,kanana-1.5-8b
20914,N2,N1,0.828,1.57,1,kanana-1.5-8b
20934,N2,N1,0.85,1.52,1,kanana-1.5-8b
21081,N2,N1,0.874,1.48,1,kanana-1.5-8b
20596,N1,N1,0.964,1.35,1,kanana-1.5-8b
20613,N1,S1,0.76,1.7,1,kanana-1.5-8b
20616,N1,N1,0.775,1.66,1,kanana-1.5-8b
20639,N1,S3,0.859,1.51,1,kanana-1.5-8b
20645,S2,N1,0.908,1.43,1,kanana-1.5-8b
20664,N1,N1,0.771,1.68,1,kanana-1.5-8b
20665,N1,S2,0.789,1.64,1,kanana-1.5-8b
20669,N1,S1,0.784,1.65,1,kanana-1.5-8b
20676,S2,N1,0.861,1.5,1,kanana-1.5-8b
20682,N1,N1,0.858,1.51,1,kanana-1.5-8b
20698,N1,N1,0.814,1.59,1,kanana-1.5-8b
20700,N1,S1,0.88,1.48,1,kanana-1.5-8b
20760,N1,S3,0.87,1.49,1,kanana-1.5-8b
20784,N1,N1,0.846,1.53,1,kanana-1.5-8b
20788,N1,N1,0.792,1.63,1,kanana-1.5-8b
20797,N1,N1,0.934,1.39,1,kanana-1.5-8b
20799,N1,S3,0.911,1.43,1,kanana-1.5-8b
21461,S3,S3 (불만형),1.659,3.05,5,EXAONE-3.5-7.8B
21708,S3,S3 (불만형),0.84,5.9,5,EXAONE-3.5-7.8B
22949,S3,N1 (실용주의형),0.966,6.4,6,EXAONE-3.5-7.8B
23072,S3,S3 (불만형),0.807,6.12,5,EXAONE-3.5-7.8B
24399,S3,S3 (불만형),0.896,5.54,5,EXAONE-3.5-7.8B
24702,S3,N1 (실용주의형),0.852,6.73,6,EXAONE-3.5-7.8B
24754,S3,N2 (수다형),0.922,5.35,5,EXAONE-3.5-7.8B
26858,S3,N1 (실용주의형),0.987,6.27,6,EXAONE-3.5-7.8B
520284,S3,N1 (실용주의형),0.924,6.66,6,EXAONE-3.5-7.8B
437292,S3,N1 (실용주의형),0.977,6.33,6,EXAONE-3.5-7.8B
928837,S3,S3 (불만형),0.779,6.32,5,EXAONE-3.5-7.8B
107184,S3,S3 (불만형),0.87,5.72,5,EXAONE-3.5-7.8B
20691,S2,N1 (실용주의형),0.838,7.01,6,EXAONE-3.5-7.8B
21899,S2,N2 (수다형),0.8,6.19,5,EXAONE-3.5-7.8B
21045,S2,N2 (수다형),0.832,5.93,5,EXAONE-3.5-7.8B
21142,S2,N1 (실용주의형),0.777,7.34,6,EXAONE-3.5-7.8B
21197,S2,N2 (수다형),0.847,5.85,5,EXAONE-3.5-7.8B
21450,S2,N2 (수다형),0.792,6.24,5,EXAONE-3.5-7.8B
21499,S2,N1 (실용주의형),0.841,6.96,6,EXAONE-3.5-7.8B
21586,S2,N1 (실용주의형),0.787,7.12,6,EXAONE-3.5-7.8B
200532,S2,N1 (실용주의형),0.837,7.01,6,EXAONE-3.5-7.8B
27105,S2,N1 (실용주의형),0.868,7.05,6,EXAONE-3.5-7.8B
26084,S2,N1 (실용주의형),0.825,7.12,6,EXAONE-3.5-7.8B
26073,S2,N1 (실용주의형),0.891,6.87,6,EXAONE-3.5-7.8B
25782,S2,N2 (수다형),0.814,6.08,5,EXAONE-3.5-7.8B
25594,S2,N1 (실용주의형),0.951,6.52,6,EXAONE-3.5-7.8B
25506,S2,N1 (실용주의형),0.946,6.5,6,EXAONE-3.5-7.8B
20617,S2,N1 (실용주의형),1.014,6.09,6,EXAONE-3.5-7.8B
20748,S1,N1 (실용주의형),0.792,7.29,6,EXAONE-3.5-7.8B
20795,S1,S1 (급한성격형),0.808,6.89,6,EXAONE-3.5-7.8B
20992,S1,N1 (실용주의형),0.812,6.99,6,EXAONE-3.5-7.8B
21105,S1,S1 (급한성격형),0.835,7.07,6,EXAONE-3.5-7.8B
21381,S1,S2 (이해부족형),0.822,6.72,6,EXAONE-3.5-7.8B
21841,S1,N1 (실용주의형),0.842,6.3,6,EXAONE-3.5-7.8B
22201,S1,N1 (실용주의형),0.853,6.67,6,EXAONE-3.5-7.8B
22540,S1,N1 (실용주의형),0.798,6.81,6,EXAONE-3.5-7.8B
22556,S1,N1 (실용주의형),0.831,6.99,6,EXAONE-3.5-7.8B
22834,S1,N1 (실용주의형),0.847,6.89,6,EXAONE-3.5-7.8B
23649,S1,S1 (급한성격형),0.814,6.9,6,EXAONE-3.5-7.8B
23880,S1,S1 (급한성격형),0.858,7.03,6,EXAONE-3.5-7.8B
23977,S1,N1 (실용주의형),0.782,7.17,6,EXAONE-3.5-7.8B
24169,S1,S1 (급한성격형),0.855,7.08,6,EXAONE-3.5-7.8B
24252,S1,S1 (급한성격형),0.87,7.0,6,EXAONE-3.5-7.8B
25937,N3,N1 (실용주의형),0.963,6.42,6,EXAONE-3.5-7.8B
20868,N3,N2 (수다형),0.808,6.13,5,EXAONE-3.5-7.8B
20869,N3,N2 (수다형),0.802,6.15,5,EXAONE-3.5-7.8B
21202,N3,N1 (실용주의형),0.839,7.06,6,EXAONE-3.5-7.8B
21221,N3,N1 (실용주의형),0.857,6.88,6,EXAONE-3.5-7.8B
21272,N3,N1 (실용주의형),0.812,7.18,6,EXAONE-3.5-7.8B
21662,N3,N1 (실용주의형),0.828,6.98,6,EXAONE-3.5-7.8B
21834,N3,N1 (실용주의형),0.822,7.02,6,EXAONE-3.5-7.8B
22090,N3,N1 (실용주의형),0.86,6.96,6,EXAONE-3.5-7.8B
22272,N3,N1 (실용주의형),0.809,7.04,6,EXAONE-3.5-7.8B
22552,N3,N1 (실용주의형),0.826,7.02,6,EXAONE-3.5-7.8B
22589,N3,N1 (실용주의형),0.828,7.04,6,EXAONE-3.5-7.8B
22871,N3,N1 (실용주의형),0.872,6.69,6,EXAONE-3.5-7.8B
23160,N3,N1 (실용주의형),0.8,7.07,6,EXAONE-3.5-7.8B
23749,N3,N2 (수다형),0.855,5.8,5,EXAONE-3.5-7.8B
200292,N2,N1 (실용주의형),0.811,6.96,6,EXAONE-3.5-7.8B
26922,N2,N1 (실용주의형),0.877,6.76,6,EXAONE-3.5-7.8B
21126,N2,N1 (실용주의형),0.76,7.07,6,EXAONE-3.5-7.8B
21407,N2,N1 (실용주의형),0.772,7.21,6,EXAONE-3.5-7.8B
20646,N2,N1 (실용주의형),0.799,6.94,6,EXAONE-3.5-7.8B
20647,N2,S1 (급한성격형),0.867,6.93,6,EXAONE-3.5-7.8B
20660,N2,N1 (실용주의형),0.83,7.15,6,EXAONE-3.5-7.8B
20685,N2,N1 (실용주의형),1.005,6.16,6,EXAONE-3.5-7.8B
20707,N2,N1 (실용주의형),0.865,6.91,6,EXAONE-3.5-7.8B
20839,N2,N1 (실용주의형),0.853,6.83,6,EXAONE-3.5-7.8B
20843,N2,N1 (실용주의형),0.841,6.77,6,EXAONE-3.5-7.8B
20846,N2,N3 (신중형),0.777,6.45,5,EXAONE-3.5-7.8B
20914,N2,N1 (실용주의형),0.768,7.18,6,EXAONE-3.5-7.8B
20934,N2,N1 (실용주의형),0.805,6.95,6,EXAONE-3.5-7.8B
21081,N2,N1 (실용주의형),0.813,6.92,6,EXAONE-3.5-7.8B
20596,N1,N1 (실용주의형),0.914,6.72,6,EXAONE-3.5-7.8B
20613,N1,N1 (실용주의형),0.741,7.17,6,EXAONE-3.5-7.8B
20616,N1,N1 (실용주의형),0.724,7.09,6,EXAONE-3.5-7.8B
20639,N1,N1 (실용주의형),0.798,7.15,6,EXAONE-3.5-7.8B
20645,S2,N1 (실용주의형),0.828,7.19,6,EXAONE-3.5-7.8B
20664,N1,N1 (실용주의형),0.76,7.13,6,EXAONE-3.5-7.8B
20665,N1,N1 (실용주의형),0.722,7.06,6,EXAONE-3.5-7.8B
20669,N1,N1 (실용주의형),0.768,6.93,6,EXAONE-3.5-7.8B
20676,S2,N1 (실용주의형),0.798,7.0,6,EXAONE-3.5-7.8B
20682,N1,N1 (실용주의형),0.837,6.74,6,EXAONE-3.5-7.8B
20698,N1,N1 (실용주의형),0.756,6.97,6,EXAONE-3.5-7.8B
20700,N1,N1 (실용주의형),0.798,7.21,6,EXAONE-3.5-7.8B
20760,N1,N1 (실용주의형),0.849,6.8,6,EXAONE-3.5-7.8B
20784,N1,N1 (실용주의형),0.765,7.05,6,EXAONE-3.5-7.8B
20788,N1,N1 (실용주의형),0.764,6.99,6,EXAONE-3.5-7.8B
20797,N1,N1 (실용주의형),0.873,6.72,6,EXAONE-3.5-7.8B
20799,N1,N1 (실용주의형),0.819,6.79,6,EXAONE-3.5-7.8B
21461,S3,N3,1.854,0.7,1,Qwen2.5-7B
21708,S3,S3,0.913,1.42,1,Qwen2.5-7B
22949,S3,N1,1.064,1.23,1,Qwen2.5-7B
23072,S3,N3,0.85,1.52,1,Qwen2.5-7B
24399,S3,N3,0.961,1.35,1,Qwen2.5-7B
24702,S3,N3,0.886,1.46,1,Qwen2.5-7B
24754,S3,N3,1.032,1.26,1,Qwen2.5-7B
26858,S3,N3,1.092,1.19,1,Qwen2.5-7B
520284,S3,N1,1.041,1.25,1,Qwen2.5-7B
437292,S3,N3,1.09,1.2,1,Qwen2.5-7B
928837,S3,N3,0.825,1.57,1,Qwen2.5-7B
107184,S3,N3,0.982,1.33,1,Qwen2.5-7B
20691,S2,N2,0.916,1.42,1,Qwen2.5-7B
21899,S2,N1,0.855,1.52,1,Qwen2.5-7B
21045,S2,N2,0.897,1.45,1,Qwen2.5-7B
21142,S2,N1,0.858,1.51,1,Qwen2.5-7B
21197,S2,N1,0.863,1.5,1,Qwen2.5-7B
21450,S2,N2,0.837,1.54,1,Qwen2.5-7B
21499,S2,N2,0.858,1.51,1,Qwen2.5-7B
21586,S2,N1,0.868,1.49,1,Qwen2.5-7B
200532,S2,N1,0.929,1.39,1,Qwen2.5-7B
27105,S2,N1,0.982,1.32,1,Qwen2.5-7B
26084,S2,N1,0.942,1.38,1,Qwen2.5-7B
26073,S2,N1,0.947,1.37,1,Qwen2.5-7B
25782,S2,N2,0.904,1.43,1,Qwen2.5-7B
