id,truth,res,metrics.ttft,metrics.tps,metrics.total_tokens,model
25015,S1,S1,0.737,5.43,4,fine-tuned
25143,N2,N1,0.747,5.35,4,fine-tuned
23143,N1,N2,0.755,5.3,4,fine-tuned
24223,S1,S1,0.779,5.14,4,fine-tuned
25415,N3,N2,0.768,5.2,4,fine-tuned
21493,S1,S1,0.729,5.48,4,fine-tuned
24190,N2,N2,0.793,5.04,4,fine-tuned
23556,N1,N1,0.727,5.5,4,fine-tuned
27127,S3,S3,0.689,5.8,4,fine-tuned
22880,S1,S1,0.79,5.06,4,fine-tuned
21036,N2,N1,0.696,5.74,4,fine-tuned
20810,N3,N1,0.695,5.75,4,fine-tuned
21464,S1,N1,0.691,5.79,4,fine-tuned
23011,N1,N1,0.696,5.75,4,fine-tuned
20703,S2,N3,0.718,5.57,4,fine-tuned
23861,N1,N1,0.72,5.55,4,fine-tuned
25268,S2,N2,0.747,5.35,4,fine-tuned
21147,N2,N3,0.726,5.51,4,fine-tuned
24399,S3,S3,0.666,6.0,4,fine-tuned
24754,S3,S2,0.699,5.72,4,fine-tuned
25037,S2,N2,0.768,5.2,4,fine-tuned
25526,N2,S1,0.774,5.16,4,fine-tuned
26858,S3,S3,0.781,5.11,4,fine-tuned
21328,N1,N2,0.768,5.21,4,fine-tuned
26849,S2,N2,0.76,5.26,4,fine-tuned
23920,S1,S1,0.729,5.48,4,fine-tuned
26818,S2,N2,0.758,5.27,4,fine-tuned
22474,S1,S1,0.704,5.68,4,fine-tuned
25408,S2,N2,0.732,5.46,4,fine-tuned
23667,N3,N1,0.762,5.25,4,fine-tuned
22554,S1,N1,0.705,5.67,4,fine-tuned
24754,S3,S2,0.668,5.98,4,fine-tuned
25058,S3,S1,0.717,5.57,4,fine-tuned
22146,S2,N1,0.695,5.75,4,fine-tuned
23997,N2,N3,0.749,5.34,4,fine-tuned
24417,S2,N2,0.8,5.0,4,fine-tuned
21461,S3,S3,0.749,5.33,4,fine-tuned
24754,S3,S2,0.735,5.44,4,fine-tuned
25376,N2,N1,0.731,5.47,4,fine-tuned
20769,S1,S1,0.689,5.8,4,fine-tuned
21461,S3,S3,0.703,5.69,4,fine-tuned
25590,S1,S1,0.795,5.03,4,fine-tuned
200258,N1,N1,0.708,5.65,4,fine-tuned
24399,S3,S3,0.671,5.96,4,fine-tuned
23494,S2,N3,0.717,5.58,4,fine-tuned
24017,N1,N1,0.693,5.77,4,fine-tuned
24336,N1,N2,0.79,5.06,4,fine-tuned
22524,S3,S3,0.687,5.81,4,fine-tuned
26904,N1,N1,0.709,5.64,4,fine-tuned
25848,N2,N3,0.748,5.34,4,fine-tuned
200589,N3,N2,0.795,5.03,4,fine-tuned
26740,N2,N3,0.757,5.28,4,fine-tuned
22524,S3,S3,0.721,5.54,4,fine-tuned
25599,N3,N1,0.805,4.97,4,fine-tuned
25559,N2,N1,0.738,5.42,4,fine-tuned
22936,N3,N1,0.767,5.21,4,fine-tuned
200509,N3,N1,0.744,5.37,4,fine-tuned
25027,N1,N2,0.795,5.03,4,fine-tuned
23981,N1,N1,0.706,5.66,4,fine-tuned
21252,S2,N1,0.739,5.41,4,fine-tuned
23072,S3,S3,0.679,5.89,4,fine-tuned
23954,S2,N2,0.77,5.19,4,fine-tuned
23936,N1,N3,0.768,5.21,4,fine-tuned
25594,S2,N3,0.719,5.56,4,fine-tuned
27090,N2,N3,0.732,5.46,4,fine-tuned
20829,N2,N1,0.718,5.57,4,fine-tuned
26930,S1,S1,0.778,5.13,4,fine-tuned
22362,S1,N1,0.702,5.7,4,fine-tuned
24665,S2,S2,0.762,5.25,4,fine-tuned
20909,N1,N1,0.729,5.49,4,fine-tuned
200343,S1,S1,0.704,5.68,4,fine-tuned
27307,N3,N3,0.739,5.4,4,fine-tuned
21256,N3,N1,0.713,5.6,4,fine-tuned
23943,N3,N1,0.743,5.39,4,fine-tuned
21037,N3,N1,0.731,5.47,4,fine-tuned
22203,N3,N2,0.725,5.52,4,fine-tuned
24882,N1,N1,0.73,5.47,4,fine-tuned
200010,N2,N1,0.725,5.51,4,fine-tuned
25676,S2,N3,0.708,5.64,4,fine-tuned
22362,S1,N1,0.699,5.71,4,fine-tuned
24724,S2,N2,0.727,5.5,4,fine-tuned
24605,S2,N2,0.75,5.33,4,fine-tuned
20792,N2,N2,0.782,5.12,4,fine-tuned
24754,S3,S2,0.69,5.79,4,fine-tuned
26858,S3,S3,0.788,5.07,4,fine-tuned
26858,S3,S3,0.689,5.8,4,fine-tuned
26858,S3,S3,0.712,5.61,4,fine-tuned
24399,S3,S3,0.714,5.6,4,fine-tuned
21605,N1,N1,0.697,5.73,4,fine-tuned
21105,S1,S1,0.715,5.59,4,fine-tuned
23815,S1,S1,0.715,5.59,4,fine-tuned
20985,N3,N2,0.731,5.46,4,fine-tuned
22125,N1,N1,0.681,5.87,4,fine-tuned
200081,S1,N2,0.793,5.04,4,fine-tuned
24701,S2,N3,0.727,5.5,4,fine-tuned
21705,N3,N1,0.754,5.3,4,fine-tuned
24620,N1,N2,0.727,5.5,4,fine-tuned
25362,N3,N2,0.772,5.18,4,fine-tuned
20636,S3,S3,0.705,5.67,4,fine-tuned
27179,N3,N2,0.735,5.43,4,fine-tuned
21532,S1,S1,0.708,5.64,4,fine-tuned
26939,S1,S1,0.727,5.5,4,fine-tuned
23186,S1,S1,0.733,5.45,4,fine-tuned
23175,S1,S1,0.736,5.43,4,fine-tuned
22748,S2,N1,0.715,5.59,4,fine-tuned
27345,N3,N3,0.714,5.6,4,fine-tuned
24134,S1,N2,0.777,5.14,4,fine-tuned
24678,N3,N2,0.754,5.3,4,fine-tuned
20900,N3,N1,0.722,5.54,4,fine-tuned
25167,N2,N2,0.746,5.36,4,fine-tuned
24399,S3,S3,0.687,5.82,4,fine-tuned
25882,S2,N2,0.791,5.05,4,fine-tuned
27127,S3,S3,0.712,5.62,4,fine-tuned
21461,S3,S3,0.763,5.24,4,fine-tuned
200489,N1,N1,0.705,5.67,4,fine-tuned
24416,S1,S1,0.73,5.48,4,fine-tuned
21733,N1,N1,0.726,5.51,4,fine-tuned
21875,S2,S2,0.782,5.11,4,fine-tuned
22524,S3,S3,0.676,5.91,4,fine-tuned
25503,N3,N2,0.806,4.96,4,fine-tuned
200027,N2,N3,0.725,5.51,4,fine-tuned
25756,N3,N2,0.799,5.0,4,fine-tuned
22994,N3,N2,0.727,5.5,4,fine-tuned
23648,N1,N2,0.727,5.5,4,fine-tuned
25202,N2,N3,0.771,5.18,4,fine-tuned
20636,S3,S3,0.709,5.64,4,fine-tuned
200559,S2,N2,0.853,4.69,4,fine-tuned
22524,S3,S3,0.784,5.1,4,fine-tuned
24946,N2,N2,0.75,5.33,4,fine-tuned
27195,S2,N2,0.784,5.1,4,fine-tuned
25846,N2,S2,0.784,5.1,4,fine-tuned
26084,S2,N2,0.848,4.71,4,fine-tuned
22574,N2,N2,0.756,5.29,4,fine-tuned
24034,S2,N3,0.746,5.36,4,fine-tuned
21983,S2,N1,0.721,5.54,4,fine-tuned
26819,S2,S2,0.8,5.0,4,fine-tuned
21332,N1,N1,0.698,5.73,4,fine-tuned
25003,S2,N2,0.786,5.08,4,fine-tuned
23424,N2,N3,0.733,5.45,4,fine-tuned
25268,S2,N3,0.693,5.77,4,fine-tuned
22535,S1,S1,0.708,5.64,4,fine-tuned
27080,S1,N1,0.751,5.32,4,fine-tuned
20892,S3,S2,0.707,5.66,4,fine-tuned
26005,N2,N3,0.725,5.52,4,fine-tuned
21995,N3,N3,0.737,5.43,4,fine-tuned
22608,S1,S1,0.747,5.35,4,fine-tuned
21409,N1,N1,0.734,5.44,4,fine-tuned
24399,S3,S3,0.698,5.73,4,fine-tuned
27004,S2,N2,0.734,5.44,4,fine-tuned
24954,N1,N1,0.728,5.49,4,fine-tuned
20943,N1,N2,0.74,5.4,4,fine-tuned
22121,N3,N1,0.722,5.54,4,fine-tuned
22949,S3,S3,0.773,5.17,4,fine-tuned
22704,S2,N3,0.71,5.63,4,fine-tuned
25180,S2,N2,0.756,5.29,4,fine-tuned
21426,N2,N3,0.729,5.48,4,fine-tuned
21293,S1,S1,0.71,5.63,4,fine-tuned
22031,S2,N3,0.735,5.43,4,fine-tuned
25744,S2,N3,0.72,5.55,4,fine-tuned
24005,N1,N1,0.718,5.56,4,fine-tuned
24754,S3,S2,0.675,5.92,4,fine-tuned
22524,S3,S3,0.685,5.84,4,fine-tuned
23666,N2,N3,0.725,5.51,4,fine-tuned
200563,N1,N3,0.698,5.73,4,fine-tuned
25080,S1,N3,0.741,5.39,4,fine-tuned
20824,N2,N2,0.746,5.36,4,fine-tuned
26131,N3,N2,0.767,5.21,4,fine-tuned
20636,S3,S3,0.718,5.56,4,fine-tuned
20892,S3,S2,0.709,5.64,4,fine-tuned
22174,N1,N1,0.766,5.22,4,fine-tuned
25058,S3,S1,0.686,5.82,4,fine-tuned
24510,N2,N2,0.799,5.0,4,fine-tuned
22682,N2,N2,0.809,4.94,4,fine-tuned
25646,S2,N3,0.768,5.2,4,fine-tuned
25272,S2,N2,0.762,5.24,4,fine-tuned
21366,N1,N3,0.722,5.53,4,fine-tuned
21478,N1,N1,0.706,5.66,4,fine-tuned
25369,N3,N2,0.793,5.04,4,fine-tuned
23072,S3,S3,0.68,5.87,4,fine-tuned
25083,S1,S1,0.715,5.59,4,fine-tuned
26092,S1,S1,0.725,5.51,4,fine-tuned
25051,N1,N1,0.728,5.49,4,fine-tuned
200324,S2,N1,0.719,5.56,4,fine-tuned
22178,N2,N2,0.731,5.47,4,fine-tuned
25399,N2,N1,0.711,5.62,4,fine-tuned
25058,S3,S1,0.718,5.57,4,fine-tuned
25974,N2,N3,0.757,5.28,4,fine-tuned
21630,N1,N3,0.717,5.57,4,fine-tuned
200235,S2,N3,0.779,5.13,4,fine-tuned
26094,N2,N2,0.722,5.53,4,fine-tuned
24431,N2,N2,0.726,5.5,4,fine-tuned
25470,N2,S2,0.782,5.11,4,fine-tuned
21653,S2,N3,0.725,5.51,4,fine-tuned
26930,S1,S1,0.695,5.75,4,fine-tuned
24271,N2,N2,0.72,5.55,4,fine-tuned
26858,S3,S3,0.704,5.67,4,fine-tuned
23257,N2,N2,0.74,5.4,4,fine-tuned
25614,S1,S1,0.742,5.39,4,fine-tuned
22765,N3,N2,0.727,5.5,4,fine-tuned
25180,S2,N2,0.697,5.74,4,fine-tuned
24322,N2,N3,0.739,5.41,4,fine-tuned
25842,S2,N3,0.738,5.42,4,fine-tuned
21268,N3,N3,0.721,5.55,4,fine-tuned
24892,N2,N2,0.734,5.44,4,fine-tuned
